PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,28,Urban area,Living with family,Highschool,single,1,0,1693.3275,3,14,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,1
C,62,Rural area,Owner without mortgage,Other,married,2,0,609,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,33,Rural area,Living with family,Other,single,1,0,1448,2,17,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,1
B,64,County capital,Owner without mortgage,Vocational school,married,2,0,660,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,65,County capital,Owner without mortgage,University,married,2,0,1339,5,16,Missing,Missing,4,1,1,0,0,0,0,0,0,0
C,31,Urban area,Owner with mortgage,University,married,2,0,2200.5,2,8,Financial and insurance activities,between 251-500,8,0,0,0,0,0,0,0,0,0
F,42,Rural area,Living with family,Highschool,married,2,0,1997.091,17,24,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,0
C,68,County capital,Owner without mortgage,University,married,2,0,1061,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,50,Urban area,Owner without mortgage,Post secondary school,single,1,0,1081,8,9,Construction,between 51-100,9,0,0,0,0,0,1,0,0,0
B,58,Urban area,Living with family,Other,single,1,0,798,4,14,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,3371,3,20,Missing,between 501-1.000,4,0,0,0,0,0,1,0,0,0
B,50,Rural area,Owner without mortgage,Vocational school,married,2,0,1125.33,6,23,"Agriculture, hunting and forestry",between 501-1.000,12,0,0,0,0,0,1,0,0,0
B,43,County capital,Owner without mortgage,Other,married,2,0,2265,25,25,Manufacturing,> 1.000,12,0,0,0,0,0,1,0,0,0
B,58,Rural area,Owner without mortgage,Highschool,widow,1,0,582,10,65,Public administration and defence,between 51-100,4,0,0,0,0,0,0,0,0,0
B,47,County capital,Owner without mortgage,Post-graduate,married,4,2,11060.33,2,21,Manufacturing,between 51-100,19,0,1,0,0,0,0,0,0,0
B,37,County capital,Living with family,University,divorced,1,0,2246.33,8,8,Electricity and gas,between 101-250,1,1,1,0,0,0,0,0,0,0
B,50,County capital,Owner without mortgage,Post secondary school,married,2,0,1000,1,21,Water supply,between 251-500,1,1,1,0,1,0,0,0,0,0
C,53,County capital,Owner without mortgage,Vocational school,married,2,0,1000.305,25,41,Human health and social work activities,> 1.000,10,0,1,0,0,0,0,0,0,0
C,59,County capital,Owner without mortgage,Highschool,single,1,0,823,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
E,37,Urban area,Living with family,Post-graduate,single,1,0,1065,11,47,Other,between 51-100,13,1,1,0,1,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,3702.66,4,8,"Professional, scientific and technical activities",between 101-250,8,0,0,0,0,0,0,0,0,0
F,23,County capital,Living with family,University,single,1,0,1022,2,9,Other,between 251-500,2,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,4500,4,13,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,University,married,2,0,1376,14,14,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
E,65,Rural area,Living with family,University,single,1,0,898,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,42,Rural area,Owner without mortgage,University,divorced,1,0,2282,10,40,Education,between 51-100,2,0,0,0,0,0,0,0,0,0
F,30,Urban area,Living with family,University,married,2,0,1293.4575,2,18,Manufacturing,> 1.000,5,0,0,0,0,0,0,0,0,0
B,44,Urban area,Owner without mortgage,Post secondary school,divorced,1,0,1064.66,5,15,Manufacturing,> 1.000,6,0,0,0,0,0,0,0,0,0
B,53,Urban area,Owner without mortgage,Highschool,married,2,0,930,14,17,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
F,29,Rural area,Living with family,Highschool,married,2,0,1325.95,9,26,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,1539.33,2,10,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
B,29,Rural area,Owner without mortgage,University,married,3,1,813,1,10,Other,> 1.000,8,0,0,0,0,0,0,0,0,0
C,32,Rural area,Living with family,University,married,2,0,3956.875,8,16,Information and communication,between 101-250,2,0,0,0,0,0,0,0,0,0
C,38,Rural area,Owner without mortgage,Post secondary school,single,1,0,1412,6,52,Manufacturing,between 251-500,10,0,0,0,0,0,0,0,0,1
B,26,Urban area,Owner without mortgage,College,married,2,0,782.6,2,18,Wholesale and retail trade,> 1.000,2,1,1,0,1,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Highschool,single,1,0,677.25,2,19,Other,> 1.000,8,0,0,0,0,0,0,0,0,0
B,30,County capital,Living with family,University,single,1,0,2331.9,4,21,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
